pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
97992208,julien_narboux/crafted-hard/67-hard.p,4036317,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.447606,1.42067,453588.0,Theorem,,THM-Prf,Prf,THM
97992209,julien_narboux/crafted-hard/67-hard.p,4036317,Matita---1.0,1991,Matita---1.0,71086,complete,0.209074,0.337869,119284.0,--,,UNK-Non,Non,UNK
97992210,julien_narboux/crafted-hard/67-hard.p,4036317,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.29362,1.40258,446772.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992211,julien_narboux/crafted-hard/67-hard.p,4036317,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.833,300.039,194424.0,--,,UNK-Non,Non,UNK
97992212,julien_narboux/crafted-hard/67-hard.p,4036317,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.21,132.897,902260.0,--,,UNK-Non,Non,UNK
97992213,julien_narboux/crafted-hard/67-hard.p,4036317,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.383443,1.37248,340412.0,--,,UNK-Non,Non,UNK
97992214,julien_narboux/crafted-hard/67-hard.p,4036317,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.309215,0.435433,119284.0,Theorem,,THM-Prf,Prf,THM
97992215,julien_narboux/crafted-hard/67-hard.p,4036317,E---3.0.03,3100,E---3.0.03,168798,complete,0.495058,0.532429,119284.0,Theorem,,THM-CRf,CRf,THM
97992216,julien_narboux/crafted-hard/68-hard.p,4036318,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.119578,0.10932,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992217,julien_narboux/crafted-hard/68-hard.p,4036318,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.419196,0.529581,247624.0,Error,,UNK-Non,Non,UNK
97992218,julien_narboux/crafted-hard/68-hard.p,4036318,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.517085,1.45167,453588.0,Theorem,,THM-Prf,Prf,THM
97992219,julien_narboux/crafted-hard/68-hard.p,4036318,Matita---1.0,1991,Matita---1.0,71086,complete,0.215736,0.344185,119284.0,--,,UNK-Non,Non,UNK
97992220,julien_narboux/crafted-hard/68-hard.p,4036318,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.40557,1.51725,447284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992221,julien_narboux/crafted-hard/68-hard.p,4036318,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.939,300.087,196932.0,--,,UNK-Non,Non,UNK
97992222,julien_narboux/crafted-hard/68-hard.p,4036318,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.06,133.955,902196.0,--,,UNK-Non,Non,UNK
97992223,julien_narboux/crafted-hard/68-hard.p,4036318,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.406657,1.38544,340412.0,--,,UNK-Non,Non,UNK
97992224,julien_narboux/crafted-hard/68-hard.p,4036318,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.340263,0.464805,119284.0,Theorem,,THM-Prf,Prf,THM
97992225,julien_narboux/crafted-hard/68-hard.p,4036318,E---3.0.03,3100,E---3.0.03,168798,complete,0.678483,0.522629,119284.0,Theorem,,THM-CRf,CRf,THM
97992226,julien_narboux/crafted-hard/69-hard.p,4036319,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.146754,0.128455,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992227,julien_narboux/crafted-hard/69-hard.p,4036319,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.402943,0.518431,119284.0,Error,,UNK-Non,Non,UNK
97992228,julien_narboux/crafted-hard/69-hard.p,4036319,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.447745,1.41926,453588.0,Theorem,,THM-Prf,Prf,THM
97992229,julien_narboux/crafted-hard/69-hard.p,4036319,Matita---1.0,1991,Matita---1.0,71086,complete,0.250873,0.377495,119284.0,--,,UNK-Non,Non,UNK
97992230,julien_narboux/crafted-hard/69-hard.p,4036319,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.60765,1.71894,455108.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992231,julien_narboux/crafted-hard/69-hard.p,4036319,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.906,300.042,198308.0,--,,UNK-Non,Non,UNK
97992232,julien_narboux/crafted-hard/69-hard.p,4036319,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.11,132.554,902196.0,--,,UNK-Non,Non,UNK
97992233,julien_narboux/crafted-hard/69-hard.p,4036319,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.422633,1.39653,340412.0,--,,UNK-Non,Non,UNK
97992234,julien_narboux/crafted-hard/69-hard.p,4036319,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.315129,0.441652,119284.0,Theorem,,THM-Prf,Prf,THM
97992235,julien_narboux/crafted-hard/69-hard.p,4036319,E---3.0.03,3100,E---3.0.03,168798,complete,0.454255,0.502508,119284.0,Theorem,,THM-CRf,CRf,THM
97992346,julien_narboux/crafted-hard/7-hard.p,4036331,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.152021,0.13298,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992347,julien_narboux/crafted-hard/7-hard.p,4036331,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.428419,0.542455,119284.0,Error,,UNK-Non,Non,UNK
97992348,julien_narboux/crafted-hard/7-hard.p,4036331,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.454963,1.43384,453588.0,Theorem,,THM-Prf,Prf,THM
97992349,julien_narboux/crafted-hard/7-hard.p,4036331,Matita---1.0,1991,Matita---1.0,71086,complete,0.209832,0.340617,119284.0,--,,UNK-Non,Non,UNK
97992350,julien_narboux/crafted-hard/7-hard.p,4036331,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.456639,0.565213,238568.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992351,julien_narboux/crafted-hard/7-hard.p,4036331,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.925,300.039,138708.0,--,,UNK-Non,Non,UNK
97992352,julien_narboux/crafted-hard/7-hard.p,4036331,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,0.772194,0.697233,829328.0,Theorem,,THM-Prf,Prf,THM
97992353,julien_narboux/crafted-hard/7-hard.p,4036331,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.380007,1.3792,340412.0,--,,UNK-Non,Non,UNK
97992354,julien_narboux/crafted-hard/7-hard.p,4036331,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.314094,0.439089,119284.0,Theorem,,THM-Prf,Prf,THM
97992355,julien_narboux/crafted-hard/7-hard.p,4036331,E---3.0.03,3100,E---3.0.03,168798,complete,0.613354,0.514484,119284.0,Theorem,,THM-CRf,CRf,THM
97992246,julien_narboux/crafted-hard/70-hard.p,4036321,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.144822,0.126583,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992247,julien_narboux/crafted-hard/70-hard.p,4036321,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.39602,0.510406,119284.0,Error,,UNK-Non,Non,UNK
97992248,julien_narboux/crafted-hard/70-hard.p,4036321,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.484953,1.44524,453588.0,Theorem,,THM-Prf,Prf,THM
97992249,julien_narboux/crafted-hard/70-hard.p,4036321,Matita---1.0,1991,Matita---1.0,71086,complete,0.212386,0.34188,119284.0,--,,UNK-Non,Non,UNK
97992250,julien_narboux/crafted-hard/70-hard.p,4036321,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.42192,1.53254,455108.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992251,julien_narboux/crafted-hard/70-hard.p,4036321,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.894,300.051,199332.0,--,,UNK-Non,Non,UNK
97992252,julien_narboux/crafted-hard/70-hard.p,4036321,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.13,131.701,902196.0,--,,UNK-Non,Non,UNK
97992253,julien_narboux/crafted-hard/70-hard.p,4036321,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.390181,1.37992,340412.0,--,,UNK-Non,Non,UNK
97992254,julien_narboux/crafted-hard/70-hard.p,4036321,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.320889,0.449539,119284.0,Theorem,,THM-Prf,Prf,THM
97992255,julien_narboux/crafted-hard/70-hard.p,4036321,E---3.0.03,3100,E---3.0.03,168798,complete,0.492225,0.535622,238568.0,Theorem,,THM-CRf,CRf,THM
97992256,julien_narboux/crafted-hard/71-hard.p,4036322,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.146514,0.128653,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992257,julien_narboux/crafted-hard/71-hard.p,4036322,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.389256,0.504039,119284.0,Error,,UNK-Non,Non,UNK
97992258,julien_narboux/crafted-hard/71-hard.p,4036322,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.447188,1.42748,453588.0,Theorem,,THM-Prf,Prf,THM
97992259,julien_narboux/crafted-hard/71-hard.p,4036322,Matita---1.0,1991,Matita---1.0,71086,complete,0.215762,0.34427,119284.0,--,,UNK-Non,Non,UNK
97992260,julien_narboux/crafted-hard/71-hard.p,4036322,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.46348,1.60223,455108.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992261,julien_narboux/crafted-hard/71-hard.p,4036322,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.843,300.06,198256.0,--,,UNK-Non,Non,UNK
97992262,julien_narboux/crafted-hard/71-hard.p,4036322,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.1,129.301,902068.0,--,,UNK-Non,Non,UNK
97992263,julien_narboux/crafted-hard/71-hard.p,4036322,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.416207,1.39335,340412.0,--,,UNK-Non,Non,UNK
97992264,julien_narboux/crafted-hard/71-hard.p,4036322,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.314761,0.4435,119284.0,Theorem,,THM-Prf,Prf,THM
97992265,julien_narboux/crafted-hard/71-hard.p,4036322,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.301,100.449,296492.0,Theorem,,THM-CRf,CRf,THM
97992266,julien_narboux/crafted-hard/72-hard.p,4036323,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.147,0.128698,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992267,julien_narboux/crafted-hard/72-hard.p,4036323,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.386852,0.502507,119284.0,Error,,UNK-Non,Non,UNK
97992268,julien_narboux/crafted-hard/72-hard.p,4036323,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.455673,1.41823,453588.0,Theorem,,THM-Prf,Prf,THM
97992269,julien_narboux/crafted-hard/72-hard.p,4036323,Matita---1.0,1991,Matita---1.0,71086,complete,0.199316,0.328623,119284.0,--,,UNK-Non,Non,UNK
97992270,julien_narboux/crafted-hard/72-hard.p,4036323,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.54907,1.66063,462932.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992271,julien_narboux/crafted-hard/72-hard.p,4036323,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.89,300.076,200012.0,--,,UNK-Non,Non,UNK
97992272,julien_narboux/crafted-hard/72-hard.p,4036323,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.16,133.159,902372.0,--,,UNK-Non,Non,UNK
97992273,julien_narboux/crafted-hard/72-hard.p,4036323,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.404558,1.38332,340412.0,--,,UNK-Non,Non,UNK
97992274,julien_narboux/crafted-hard/72-hard.p,4036323,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.325455,0.452063,119284.0,Theorem,,THM-Prf,Prf,THM
97992275,julien_narboux/crafted-hard/72-hard.p,4036323,E---3.0.03,3100,E---3.0.03,168798,complete,0.663751,0.512263,119284.0,Theorem,,THM-CRf,CRf,THM
97992276,julien_narboux/crafted-hard/73-hard.p,4036324,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.147619,0.129986,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992277,julien_narboux/crafted-hard/73-hard.p,4036324,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.396016,0.509422,119284.0,Error,,UNK-Non,Non,UNK
97992278,julien_narboux/crafted-hard/73-hard.p,4036324,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.456143,1.4192,453588.0,Theorem,,THM-Prf,Prf,THM
97992279,julien_narboux/crafted-hard/73-hard.p,4036324,Matita---1.0,1991,Matita---1.0,71086,complete,0.214922,0.343148,119284.0,--,,UNK-Non,Non,UNK
97992280,julien_narboux/crafted-hard/73-hard.p,4036324,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.57217,1.68106,462932.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992281,julien_narboux/crafted-hard/73-hard.p,4036324,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.897,300.044,200228.0,--,,UNK-Non,Non,UNK
97992282,julien_narboux/crafted-hard/73-hard.p,4036324,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.08,133.022,902324.0,--,,UNK-Non,Non,UNK
97992283,julien_narboux/crafted-hard/73-hard.p,4036324,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.418756,1.39009,340412.0,--,,UNK-Non,Non,UNK
97992284,julien_narboux/crafted-hard/73-hard.p,4036324,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.313621,0.442397,119284.0,Theorem,,THM-Prf,Prf,THM
97992285,julien_narboux/crafted-hard/73-hard.p,4036324,E---3.0.03,3100,E---3.0.03,168798,complete,0.480482,0.519532,119284.0,Theorem,,THM-CRf,CRf,THM
97992286,julien_narboux/crafted-hard/74-hard.p,4036325,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.143857,0.126563,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992287,julien_narboux/crafted-hard/74-hard.p,4036325,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.382261,0.497672,119284.0,Error,,UNK-Non,Non,UNK
97992288,julien_narboux/crafted-hard/74-hard.p,4036325,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.465727,1.43027,453588.0,Theorem,,THM-Prf,Prf,THM
97992289,julien_narboux/crafted-hard/74-hard.p,4036325,Matita---1.0,1991,Matita---1.0,71086,complete,0.204402,0.333307,119284.0,--,,UNK-Non,Non,UNK
97992290,julien_narboux/crafted-hard/74-hard.p,4036325,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.65421,1.76745,462932.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992291,julien_narboux/crafted-hard/74-hard.p,4036325,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.839,300.025,203156.0,--,,UNK-Non,Non,UNK
97992292,julien_narboux/crafted-hard/74-hard.p,4036325,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.12,130.044,902452.0,--,,UNK-Non,Non,UNK
97992293,julien_narboux/crafted-hard/74-hard.p,4036325,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.401538,1.37771,340412.0,--,,UNK-Non,Non,UNK
97992294,julien_narboux/crafted-hard/74-hard.p,4036325,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.316122,0.444376,119284.0,Theorem,,THM-Prf,Prf,THM
97992295,julien_narboux/crafted-hard/74-hard.p,4036325,E---3.0.03,3100,E---3.0.03,168798,complete,0.476146,0.518989,119284.0,Theorem,,THM-CRf,CRf,THM
97992296,julien_narboux/crafted-hard/75-hard.p,4036326,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.14554,0.127668,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992297,julien_narboux/crafted-hard/75-hard.p,4036326,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.4243,0.537119,249624.0,Error,,UNK-Non,Non,UNK
97992298,julien_narboux/crafted-hard/75-hard.p,4036326,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.47729,1.4365,453588.0,Theorem,,THM-Prf,Prf,THM
97992299,julien_narboux/crafted-hard/75-hard.p,4036326,Matita---1.0,1991,Matita---1.0,71086,complete,0.213076,0.342792,119284.0,--,,UNK-Non,Non,UNK
97992300,julien_narboux/crafted-hard/75-hard.p,4036326,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.69553,1.80653,472804.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992301,julien_narboux/crafted-hard/75-hard.p,4036326,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.871,300.067,201012.0,--,,UNK-Non,Non,UNK
97992302,julien_narboux/crafted-hard/75-hard.p,4036326,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.06,124.218,902244.0,--,,UNK-Non,Non,UNK
97992303,julien_narboux/crafted-hard/75-hard.p,4036326,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.421055,1.39751,340412.0,--,,UNK-Non,Non,UNK
97992304,julien_narboux/crafted-hard/75-hard.p,4036326,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.312972,0.439573,119284.0,Theorem,,THM-Prf,Prf,THM
97992305,julien_narboux/crafted-hard/75-hard.p,4036326,E---3.0.03,3100,E---3.0.03,168798,complete,0.498263,0.552724,238568.0,Theorem,,THM-CRf,CRf,THM
97992306,julien_narboux/crafted-hard/76-hard.p,4036327,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.150004,0.131747,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992307,julien_narboux/crafted-hard/76-hard.p,4036327,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.384452,0.49965,119284.0,Error,,UNK-Non,Non,UNK
97992308,julien_narboux/crafted-hard/76-hard.p,4036327,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.46975,1.42741,453588.0,Theorem,,THM-Prf,Prf,THM
97992309,julien_narboux/crafted-hard/76-hard.p,4036327,Matita---1.0,1991,Matita---1.0,71086,complete,0.218248,0.346959,119284.0,--,,UNK-Non,Non,UNK
97992310,julien_narboux/crafted-hard/76-hard.p,4036327,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.78378,1.91541,472804.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992311,julien_narboux/crafted-hard/76-hard.p,4036327,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.874,300.018,203584.0,--,,UNK-Non,Non,UNK
97992312,julien_narboux/crafted-hard/76-hard.p,4036327,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.3,128.296,902372.0,--,,UNK-Non,Non,UNK
97992313,julien_narboux/crafted-hard/76-hard.p,4036327,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.415683,1.39327,340412.0,--,,UNK-Non,Non,UNK
97992314,julien_narboux/crafted-hard/76-hard.p,4036327,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.315984,0.443428,119284.0,Theorem,,THM-Prf,Prf,THM
97992315,julien_narboux/crafted-hard/76-hard.p,4036327,E---3.0.03,3100,E---3.0.03,168798,complete,0.642534,0.502592,119284.0,Theorem,,THM-CRf,CRf,THM
97992316,julien_narboux/crafted-hard/77-hard.p,4036328,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.145646,0.12795,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992317,julien_narboux/crafted-hard/77-hard.p,4036328,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.451155,0.570928,247624.0,Error,,UNK-Non,Non,UNK
97992318,julien_narboux/crafted-hard/77-hard.p,4036328,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.484304,1.43909,453588.0,Theorem,,THM-Prf,Prf,THM
97992319,julien_narboux/crafted-hard/77-hard.p,4036328,Matita---1.0,1991,Matita---1.0,71086,complete,0.214106,0.344581,119284.0,--,,UNK-Non,Non,UNK
97992320,julien_narboux/crafted-hard/77-hard.p,4036328,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,1.87822,1.98883,472804.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992321,julien_narboux/crafted-hard/77-hard.p,4036328,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.883,300.034,204492.0,--,,UNK-Non,Non,UNK
97992322,julien_narboux/crafted-hard/77-hard.p,4036328,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.16,128.623,902244.0,--,,UNK-Non,Non,UNK
97992323,julien_narboux/crafted-hard/77-hard.p,4036328,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.425192,1.43351,340412.0,--,,UNK-Non,Non,UNK
97992324,julien_narboux/crafted-hard/77-hard.p,4036328,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.331971,0.457629,119284.0,Theorem,,THM-Prf,Prf,THM
97992325,julien_narboux/crafted-hard/77-hard.p,4036328,E---3.0.03,3100,E---3.0.03,168798,complete,0.465381,0.512094,119284.0,Theorem,,THM-CRf,CRf,THM
97992326,julien_narboux/crafted-hard/78-hard.p,4036329,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.15608,0.137385,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992327,julien_narboux/crafted-hard/78-hard.p,4036329,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.621701,0.524783,119284.0,Error,,UNK-Non,Non,UNK
97992328,julien_narboux/crafted-hard/78-hard.p,4036329,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.499516,1.44748,453588.0,Theorem,,THM-Prf,Prf,THM
97992329,julien_narboux/crafted-hard/78-hard.p,4036329,Matita---1.0,1991,Matita---1.0,71086,complete,0.230282,0.360725,119284.0,--,,UNK-Non,Non,UNK
97992330,julien_narboux/crafted-hard/78-hard.p,4036329,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,2.25877,2.36526,480628.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992331,julien_narboux/crafted-hard/78-hard.p,4036329,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.89,300.04,204760.0,--,,UNK-Non,Non,UNK
97992332,julien_narboux/crafted-hard/78-hard.p,4036329,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.11,129.598,902500.0,--,,UNK-Non,Non,UNK
97992333,julien_narboux/crafted-hard/78-hard.p,4036329,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.423538,1.40125,340412.0,--,,UNK-Non,Non,UNK
97992334,julien_narboux/crafted-hard/78-hard.p,4036329,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.332427,0.458317,119284.0,Theorem,,THM-Prf,Prf,THM
97992335,julien_narboux/crafted-hard/78-hard.p,4036329,E---3.0.03,3100,E---3.0.03,168798,complete,0.492665,0.526621,119284.0,Theorem,,THM-CRf,CRf,THM
97992336,julien_narboux/crafted-hard/79-hard.p,4036330,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.149943,0.131087,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992337,julien_narboux/crafted-hard/79-hard.p,4036330,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.434962,0.548523,119284.0,Error,,UNK-Non,Non,UNK
97992338,julien_narboux/crafted-hard/79-hard.p,4036330,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.461508,1.42708,453588.0,Theorem,,THM-Prf,Prf,THM
97992339,julien_narboux/crafted-hard/79-hard.p,4036330,Matita---1.0,1991,Matita---1.0,71086,complete,0.225338,0.354019,119284.0,--,,UNK-Non,Non,UNK
97992340,julien_narboux/crafted-hard/79-hard.p,4036330,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,2.02528,2.13449,480628.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992341,julien_narboux/crafted-hard/79-hard.p,4036330,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.931,300.09,203812.0,--,,UNK-Non,Non,UNK
97992342,julien_narboux/crafted-hard/79-hard.p,4036330,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.29,125.82,902436.0,--,,UNK-Non,Non,UNK
97992343,julien_narboux/crafted-hard/79-hard.p,4036330,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.428603,1.41342,340412.0,--,,UNK-Non,Non,UNK
97992344,julien_narboux/crafted-hard/79-hard.p,4036330,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.327733,0.456252,119284.0,Theorem,,THM-Prf,Prf,THM
97992345,julien_narboux/crafted-hard/79-hard.p,4036330,E---3.0.03,3100,E---3.0.03,168798,complete,0.489712,0.527765,249912.0,Theorem,,THM-CRf,CRf,THM
97992456,julien_narboux/crafted-hard/8-hard.p,4036342,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.144038,0.125571,119284.0,Inappropriate,,IAP-Non,Non,IAP
97992457,julien_narboux/crafted-hard/8-hard.p,4036342,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.452856,0.569368,247624.0,Error,,UNK-Non,Non,UNK
97992458,julien_narboux/crafted-hard/8-hard.p,4036342,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.450865,1.4242,453588.0,Theorem,,THM-Prf,Prf,THM
97992459,julien_narboux/crafted-hard/8-hard.p,4036342,Matita---1.0,1991,Matita---1.0,71086,complete,0.213061,0.341585,119284.0,--,,UNK-Non,Non,UNK
97992460,julien_narboux/crafted-hard/8-hard.p,4036342,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.393391,0.504366,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
97992461,julien_narboux/crafted-hard/8-hard.p,4036342,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.897,300.033,139256.0,--,,UNK-Non,Non,UNK
97992462,julien_narboux/crafted-hard/8-hard.p,4036342,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,1.17275,0.941908,829584.0,Theorem,,THM-Prf,Prf,THM
97992463,julien_narboux/crafted-hard/8-hard.p,4036342,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.384621,1.38355,340412.0,--,,UNK-Non,Non,UNK
97992464,julien_narboux/crafted-hard/8-hard.p,4036342,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.302536,0.429387,119284.0,Theorem,,THM-Prf,Prf,THM
97992465,julien_narboux/crafted-hard/8-hard.p,4036342,E---3.0.03,3100,E---3.0.03,168798,complete,0.436188,0.519827,119284.0,Theorem,,THM-CRf,CRf,THM
97992356,julien_narboux/crafted-hard/80-hard.p,4036332,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.170452,0.152723,119284.0,Inappropriate,,IAP-Non,Non,IAP
