benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/015_lemma_crossimpliesopposite.p,Larus-25012024,smtbv_old,complete,3.20634,3.20618,603584.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_crossimpliesopposite.p,Larus-25012024,smtufbv,complete,11.9955,11.9961,452524.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_crossimpliesopposite.p,Larus-25012024,stl,timeout (wallclock),299.98,300.014,123844.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_parallelsymmetric.p,Larus-25012024,smtbv,timeout (wallclock),299.9,300.056,1156420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_parallelsymmetric.p,Larus-25012024,smtbv_old,complete,261.391,261.545,1526452.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_parallelsymmetric.p,Larus-25012024,smtufbv,timeout (wallclock),299.82,300.054,598004.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_parallelsymmetric.p,Larus-25012024,stl,complete,299.96,300.008,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_rectanglereverse.p,Larus-25012024,smtbv,complete,0.395058,0.395347,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_rectanglereverse.p,Larus-25012024,smtbv_old,complete,0.335593,0.336441,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_rectanglereverse.p,Larus-25012024,smtufbv,complete,0.665428,0.665996,424400.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_rectanglereverse.p,Larus-25012024,stl,complete,149.738,149.731,121880.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_proposition_05.p,Larus-25012024,smtbv,complete,3.96512,3.96531,601212.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_proposition_05.p,Larus-25012024,smtbv_old,complete,4.45445,4.45443,670464.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_proposition_05.p,Larus-25012024,smtufbv,complete,24.4978,24.4978,466736.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_proposition_05.p,Larus-25012024,stl,complete,6.4794,6.47968,139284.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/016_lemma_supplements2.p,Larus-25012024,smtbv,complete,37.2065,37.2106,779304.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/016_lemma_supplements2.p,Larus-25012024,smtbv_old,complete,33.6418,33.6425,829160.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/016_lemma_supplements2.p,Larus-25012024,smtufbv,timeout (wallclock),300.039,300.048,482544.0,--,,UNK-Non,Non,UNK
euclid-native-eq/016_lemma_supplements2.p,Larus-25012024,stl,complete,3.32807,3.32829,122172.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_collinear5.p,Larus-25012024,smtbv,complete,17.4906,17.4991,559780.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_collinear5.p,Larus-25012024,smtbv_old,complete,2.36553,2.36567,596228.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_collinear5.p,Larus-25012024,smtufbv,complete,65.5546,65.554,452080.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_collinear5.p,Larus-25012024,stl,complete,23.4354,23.4358,123208.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Larus-25012024,smtbv,complete,0.372028,0.372407,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Larus-25012024,smtbv_old,complete,0.347701,0.348309,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Larus-25012024,smtufbv,complete,0.901036,0.904452,424032.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Larus-25012024,stl,complete,6.95596,6.95608,160940.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_partnotequalwhole.p,Larus-25012024,smtbv,complete,25.1602,25.1596,531368.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_partnotequalwhole.p,Larus-25012024,smtbv_old,complete,53.4469,54.0384,660984.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_partnotequalwhole.p,Larus-25012024,smtufbv,timeout (wallclock),299.996,300.038,483068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_partnotequalwhole.p,Larus-25012024,stl,timeout (cpu),300.0,300.026,135816.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_samesidereflexive.p,Larus-25012024,smtbv,complete,7.11112,7.11111,833316.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_samesidereflexive.p,Larus-25012024,smtbv_old,complete,19.7014,9.92232,1070104.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_samesidereflexive.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.088,595764.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_samesidereflexive.p,Larus-25012024,stl,timeout (cpu),300.021,300.01,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_trichotomy2.p,Larus-25012024,smtbv,complete,3.30833,3.30843,566492.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_trichotomy2.p,Larus-25012024,smtbv_old,complete,10.8947,10.8952,637944.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_trichotomy2.p,Larus-25012024,smtufbv,complete,17.8177,17.817,450964.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_trichotomy2.p,Larus-25012024,stl,complete,300.062,300.046,173560.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_extensionunique.p,Larus-25012024,smtbv,complete,2.95869,2.95887,574756.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_extensionunique.p,Larus-25012024,smtbv_old,complete,4.52372,4.52389,757808.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_extensionunique.p,Larus-25012024,smtufbv,complete,118.693,118.691,483004.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_extensionunique.p,Larus-25012024,stl,timeout (cpu),300.031,300.01,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_layoff.p,Larus-25012024,smtbv,complete,0.630262,0.632651,430468.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_layoff.p,Larus-25012024,smtbv_old,complete,1.01618,1.01654,581848.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_layoff.p,Larus-25012024,smtufbv,complete,3.43032,1.78047,433208.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_layoff.p,Larus-25012024,stl,timeout (cpu),300.01,300.031,124528.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-25012024,smtbv,complete,177.036,177.026,1246416.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-25012024,smtbv_old,complete,164.923,164.96,1564632.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-25012024,smtufbv,timeout (wallclock),299.91,300.048,804896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-25012024,stl,timeout (cpu),300.032,300.007,122020.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_proposition_06.p,Larus-25012024,smtbv,complete,4.41971,4.41978,646392.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_proposition_06.p,Larus-25012024,smtbv_old,complete,6.06486,6.06514,821608.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_proposition_06.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.097,553008.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_proposition_06.p,Larus-25012024,stl,complete,299.988,300.012,137064.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-25012024,smtbv,complete,10.2825,10.2833,896452.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-25012024,smtbv_old,complete,138.769,138.774,1222896.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.041,659496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-25012024,stl,complete,299.981,300.012,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/020_proposition_13.p,Larus-25012024,smtbv,complete,1.81767,1.81803,486700.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-25012024,smtbv_old,complete,2.76294,2.76328,817864.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-25012024,smtufbv,complete,29.3498,29.3909,478172.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-25012024,stl,timeout (cpu),300.0,300.017,122408.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Larus-25012024,smtbv,complete,14.3884,14.4334,884460.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_lemma_together.p,Larus-25012024,smtbv_old,complete,23.6484,23.6479,1112500.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_lemma_together.p,Larus-25012024,smtufbv,timeout (wallclock),299.9,300.039,627396.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Larus-25012024,stl,complete,300.029,300.014,122280.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,Larus-25012024,smtbv,complete,5.92912,5.92914,675400.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_proposition_05b.p,Larus-25012024,smtbv_old,complete,7.80446,7.80454,931336.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_proposition_05b.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.089,615488.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,Larus-25012024,stl,timeout (wallclock),299.98,300.013,133316.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Larus-25012024,smtbv,complete,72.8574,72.8549,847056.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_lemma_TGflip.p,Larus-25012024,smtbv_old,complete,70.1641,70.1584,1101916.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_lemma_TGflip.p,Larus-25012024,smtufbv,timeout (wallclock),299.94,300.048,589648.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Larus-25012024,stl,complete,300.014,300.013,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Larus-25012024,smtbv,complete,24.6826,24.6806,993576.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_proposition_33B.p,Larus-25012024,smtbv_old,complete,31.3568,31.3607,1271400.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_proposition_33B.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.086,781528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Larus-25012024,stl,timeout (cpu),300.032,300.009,123960.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-25012024,smtbv,timeout (wallclock),300.01,300.055,1602604.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-25012024,smtbv_old,timeout (wallclock),299.87,300.051,1901064.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-25012024,smtufbv,timeout (cpu),300.01,300.053,828696.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-25012024,stl,timeout (wallclock),300.005,300.013,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-25012024,smtbv,timeout (wallclock),299.89,300.037,761524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-25012024,smtbv_old,timeout (wallclock),299.91,300.066,1103688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.037,607716.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-25012024,stl,complete,300.008,300.012,122660.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-25012024,smtbv,timeout (wallclock),299.93,300.064,765060.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-25012024,smtbv_old,timeout (wallclock),299.88,300.039,951636.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.096,548584.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-25012024,stl,complete,300.002,300.009,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.12,1009384.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.092,1157856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.109,643580.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-25012024,stl,timeout (cpu),300.0,300.014,123232.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_NCdistinct.p,Larus-25012024,smtbv,complete,21.3699,10.7287,507244.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-25012024,smtbv_old,complete,17.5994,17.5974,639132.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-25012024,smtufbv,complete,140.731,140.771,483660.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-25012024,stl,complete,0.33937,0.340046,113176.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Larus-25012024,smtbv,complete,269.918,269.936,1519960.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_righttogether.p,Larus-25012024,smtbv_old,timeout (wallclock),299.92,300.038,1933912.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Larus-25012024,smtufbv,timeout (cpu),300.06,300.12,1007608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Larus-25012024,stl,timeout (wallclock),299.99,300.019,122680.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-25012024,smtbv,timeout (cpu),300.03,300.108,1215608.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-25012024,smtbv_old,timeout (wallclock),299.93,300.101,1625596.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.088,778872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-25012024,stl,timeout (cpu),300.01,300.014,122148.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-25012024,smtbv,complete,233.743,233.771,1211336.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.048,1660476.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.073,841376.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_twoperpsparallel.p,Larus-25012024,stl,complete,300.02,300.018,126340.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-25012024,smtbv,timeout (wallclock),299.96,300.04,1088208.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-25012024,smtbv_old,timeout (wallclock),299.64,300.053,1484804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.049,894464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_11.p,Larus-25012024,stl,timeout (cpu),300.02,300.016,122532.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_27B.p,Larus-25012024,smtbv,complete,8.53809,8.5377,909740.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_proposition_27B.p,Larus-25012024,smtbv_old,complete,12.088,12.089,1097228.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_proposition_27B.p,Larus-25012024,smtufbv,timeout (cpu),300.02,300.103,709188.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_proposition_27B.p,Larus-25012024,stl,complete,299.983,300.013,122280.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.056,1464056.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,Larus-25012024,smtbv_old,timeout (wallclock),299.988,300.051,1078044.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.041,627244.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_26B.p,Larus-25012024,stl,timeout (cpu),300.02,300.015,122528.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28C.p,Larus-25012024,smtbv,complete,16.2491,16.2486,1146756.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28C.p,Larus-25012024,smtbv_old,complete,19.7544,19.7531,1496336.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28C.p,Larus-25012024,smtufbv,timeout (wallclock),299.9,300.033,818896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28C.p,Larus-25012024,stl,complete,300.024,300.014,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28D.p,Larus-25012024,smtbv,complete,18.6904,18.6914,1199656.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28D.p,Larus-25012024,smtbv_old,complete,66.2784,33.1855,1621808.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/026_proposition_28D.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.051,855528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_28D.p,Larus-25012024,stl,complete,300.038,300.017,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_41.p,Larus-25012024,smtbv,timeout (wallclock),300.0,300.045,1447740.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_41.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.046,1185220.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_41.p,Larus-25012024,smtufbv,timeout (wallclock),299.93,300.06,938640.0,--,,UNK-Non,Non,UNK
euclid-native-eq/026_proposition_41.p,Larus-25012024,stl,complete,300.004,300.012,127060.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_betweennotequal.p,Larus-25012024,smtbv,complete,5.10394,5.10408,582692.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_betweennotequal.p,Larus-25012024,smtbv_old,complete,6.08231,6.08233,580092.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/027_lemma_betweennotequal.p,Larus-25012024,smtufbv,complete,84.1193,84.2024,450892.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/027_lemma_betweennotequal.p,Larus-25012024,stl,complete,1.3834,1.38398,135524.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-25012024,smtbv,timeout (wallclock),299.9,300.048,922712.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.034,1253236.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-25012024,smtufbv,timeout (wallclock),299.99,300.072,752180.0,--,,UNK-Non,Non,UNK
euclid-native-eq/027_lemma_erectedperpendicularunique.p,Larus-25012024,stl,complete,299.915,300.013,122284.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-25012024,smtbv,timeout (wallclock),299.92,300.084,946720.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-25012024,smtbv_old,timeout (wallclock),299.8,300.047,1124308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.053,663496.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray.p,Larus-25012024,stl,complete,300.02,300.015,124376.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray4_1.p,Larus-25012024,smtbv,complete,0.484125,0.48444,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_1.p,Larus-25012024,smtbv_old,complete,0.84287,0.843229,492424.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_1.p,Larus-25012024,smtufbv,complete,1.52824,1.52865,429748.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_1.p,Larus-25012024,stl,complete,31.2291,31.233,124920.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_2.p,Larus-25012024,smtbv,timeout (wallclock),299.94,300.036,635000.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_ray4_2.p,Larus-25012024,smtbv_old,complete,0.844303,0.844675,493896.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_2.p,Larus-25012024,smtufbv,complete,0.897992,0.898691,429320.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_2.p,Larus-25012024,stl,complete,8.48425,8.48421,124392.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Larus-25012024,smtbv,complete,0.469551,0.469999,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Larus-25012024,smtbv_old,complete,0.332944,0.333384,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Larus-25012024,smtufbv,complete,1.19154,1.19204,429752.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_ray4_3.p,Larus-25012024,stl,complete,4.55876,4.55984,124800.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/030_lemma_trichotomy1.p,Larus-25012024,smtbv,timeout (wallclock),299.96,300.111,754628.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Larus-25012024,smtbv_old,timeout (wallclock),299.89,300.076,938528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Larus-25012024,smtufbv,timeout (wallclock),299.94,300.037,566068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/030_lemma_trichotomy1.p,Larus-25012024,stl,complete,300.017,300.012,123324.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/031_proposition_23C.p,Larus-25012024,smtbv,timeout (cpu),300.03,300.091,1565120.0,--,,UNK-Non,Non,UNK
euclid-native-eq/031_proposition_23C.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.118,2052132.0,--,,UNK-Non,Non,UNK
euclid-native-eq/031_proposition_23C.p,Larus-25012024,smtufbv,timeout (wallclock),299.97,300.036,1009412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/031_proposition_23C.p,Larus-25012024,stl,complete,300.011,300.013,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/032_lemma_8_3.p,Larus-25012024,smtbv,timeout (wallclock),299.99,300.1,809528.0,--,,UNK-Non,Non,UNK
euclid-native-eq/032_lemma_8_3.p,Larus-25012024,smtbv_old,timeout (wallclock),300.0,300.049,1104816.0,--,,UNK-Non,Non,UNK
euclid-native-eq/032_lemma_8_3.p,Larus-25012024,smtufbv,timeout (cpu),300.05,300.084,620916.0,--,,UNK-Non,Non,UNK
euclid-native-eq/032_lemma_8_3.p,Larus-25012024,stl,timeout (cpu),300.0,300.01,122016.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/032_lemma_ray3.p,Larus-25012024,smtbv,timeout (wallclock),299.92,300.05,601356.0,--,,UNK-Non,Non,UNK
euclid-native-eq/032_lemma_ray3.p,Larus-25012024,smtbv_old,complete,299.69,299.839,747172.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/032_lemma_ray3.p,Larus-25012024,smtufbv,timeout (cpu),300.03,300.058,497660.0,--,,UNK-Non,Non,UNK
euclid-native-eq/032_lemma_ray3.p,Larus-25012024,stl,timeout (cpu),300.0,300.01,123204.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/033_lemma_collinear1.p,Larus-25012024,smtbv,complete,3.79626,3.79689,619260.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/033_lemma_collinear1.p,Larus-25012024,smtbv_old,complete,57.4628,57.464,910376.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/033_lemma_collinear1.p,Larus-25012024,smtufbv,timeout (wallclock),300.02,300.066,500208.0,--,,UNK-Non,Non,UNK
euclid-native-eq/033_lemma_collinear1.p,Larus-25012024,stl,complete,0.064874,0.0654191,113176.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/033_proposition_28A.p,Larus-25012024,smtbv,timeout (cpu),300.03,300.052,1369332.0,--,,UNK-Non,Non,UNK
euclid-native-eq/033_proposition_28A.p,Larus-25012024,smtbv_old,timeout (wallclock),299.9,300.1,1786536.0,--,,UNK-Non,Non,UNK
euclid-native-eq/033_proposition_28A.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.079,867648.0,--,,UNK-Non,Non,UNK
euclid-native-eq/033_proposition_28A.p,Larus-25012024,stl,timeout (cpu),300.026,300.016,122152.0,--,,UNK-Non,Non,UNK
euclid-native-eq/034_lemma_extension.p,Larus-25012024,smtbv,timeout (cpu),300.02,300.114,993388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/034_lemma_extension.p,Larus-25012024,smtbv_old,timeout (wallclock),299.94,300.039,1291412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/034_lemma_extension.p,Larus-25012024,smtufbv,timeout (wallclock),299.98,300.116,713712.0,--,,UNK-Non,Non,UNK
euclid-native-eq/034_lemma_extension.p,Larus-25012024,stl,timeout (cpu),300.02,300.012,122152.0,TimeOut,,UNK-Non,Non,UNK
