benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
GEOfofsel/GEO203+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.407063,1.39661,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO203+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.311827,0.438854,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO203+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.627365,0.737388,406756.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO204+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.048,491404.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO204+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.297071,0.425048,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO204+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.61,42.6209,973544.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO204+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.362984,1.38027,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO204+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.407351,1.38881,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO204+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.313096,0.4402,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO204+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.38845,0.499288,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO205+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.985,300.035,491256.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO205+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.377733,0.506157,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO205+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,81.443,907732.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO205+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.480703,1.44831,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO205+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.409769,1.39942,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO205+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.31376,0.4408,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO205+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.433449,0.544071,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO206+1+fof_obvious.tptp,Larus-31012024,smtufbv,complete,246.369,246.407,506668.0,Unknown,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO206+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.423458,0.552476,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO206+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,39.9632,978216.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO206+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.460552,1.43567,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO206+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.356735,1.35423,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO206+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.314941,0.440889,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO206+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.404051,0.51613,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO207+1+fof_obvious.tptp,Larus-31012024,smtufbv,complete,0.242172,0.24245,113176.0,Theorem,Theorem,THM-Ass,Ass,THM
GEOfofsel/GEO207+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.23555,0.363977,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO207+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,complete,0.274847,0.40071,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO207+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.43545,1.4165,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO207+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.398481,1.39883,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO207+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.318707,0.444894,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO207+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.400014,0.510978,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO208+1+fof_obvious.tptp,Larus-31012024,smtufbv,complete,211.739,212.354,508104.0,Unknown,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO208+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.265102,0.394149,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO208+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.25,44.6649,978216.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO208+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.450477,1.42676,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO208+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.410195,1.40645,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO208+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.298875,0.426859,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO208+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.394419,0.507656,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO209+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.92,300.051,512704.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO209+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,5.09289,5.2241,123188.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO209+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,45.1233,974568.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO209+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.460818,1.43165,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO209+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.337266,1.3599,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO209+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.315444,0.441997,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO209+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.403483,0.514117,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO210+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (cpu),300.01,300.092,547520.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO210+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,11.1533,11.2821,123216.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO210+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.19,39.0383,1047924.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO210+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.436299,1.40471,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO210+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.402833,1.39461,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO210+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.246507,0.383827,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO210+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.402086,0.512699,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO211+1+fof_obvious.tptp,Larus-31012024,smtufbv,complete,3.62354,3.62386,454108.0,Theorem,Theorem,THM-Ass,Ass,THM
GEOfofsel/GEO211+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.238617,0.366113,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO211+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,41.6845,1049780.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO211+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.457246,1.4382,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO211+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.394634,1.38458,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO211+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.311008,0.436541,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO211+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.388268,0.497902,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO212+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (cpu),300.02,300.093,537136.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO212+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.716121,0.843925,122588.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO212+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.34,42.3069,1051572.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO212+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.747331,1.43509,721488.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO212+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.459834,1.39312,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO212+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.320417,0.447327,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO212+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.468277,0.580941,406372.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO213+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (cpu),300.04,300.113,541744.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO213+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,1.3453,1.48064,122584.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO213+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.14,40.9231,1051124.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO213+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.756976,1.44257,721488.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO213+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,1.41292,2.42755,608344.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO213+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.322331,0.447054,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO213+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.450203,0.560747,406372.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO214+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (cpu),300.02,300.104,535780.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO214+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.386931,0.516876,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO214+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,44.4542,1052212.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO214+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.470474,1.43604,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO214+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.400722,1.39854,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO214+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.322088,0.448868,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO214+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.62403,0.523834,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO215+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.112,535904.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO215+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.596976,0.727362,122464.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO215+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.17,43.6987,909492.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO215+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.479437,1.44462,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO215+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.401218,1.38867,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO215+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.325897,0.454608,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO215+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,1.00059,1.11307,423556.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO221+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.96,300.065,535884.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO221+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.932,300.047,126128.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO221+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.3,38.984,1119076.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO221+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.432113,1.41296,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO221+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.409624,1.39706,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO221+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.313781,0.439483,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO221+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.937,300.092,1424956.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO222+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.97,300.068,539652.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO222+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,7.59282,7.72133,123104.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO222+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.24,42.5556,910580.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO222+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,4.20461,4.55549,721488.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO222+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,4.47641,5.46906,608344.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO222+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.324547,0.451161,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO222+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,103.627,103.749,992368.0,Theorem,Theorem,THM-Prf,Prf,THM
