benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/012_lemma_3_7a.p,Larus-25012024,stl,complete,300.011,300.016,123472.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_3_7a.p,Geo-III---2018C,Geo-III---2018C,complete,0.342976,0.472295,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/012_lemma_3_7a.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.53,62.8752,1179516.0,--,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_3_7a.p,leanCoP---2.2,leanCoP---2.2,complete,6.37385,6.60137,721456.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/012_lemma_3_7a.p,nanoCoP---2.0,nanoCoP---2.0,complete,1.14219,1.37829,608344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_3_7a.p,Vampire---4.8,Vampire---4.8,complete,0.310811,0.438547,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/012_lemma_3_7a.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.031,300.138,1453504.0,--,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_lessthanbetween.p,Larus-25012024,smtbv,timeout (wallclock),299.95,300.037,642592.0,--,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_lessthanbetween.p,Larus-25012024,smtbv_old,complete,0.399084,0.399232,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/012_lemma_lessthanbetween.p,Larus-25012024,smtufbv,complete,2.12495,2.12519,430600.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/012_lemma_lessthanbetween.p,Larus-25012024,stl,complete,299.938,300.011,123340.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_lessthanbetween.p,Geo-III---2018C,Geo-III---2018C,complete,0.249779,0.377426,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/012_lemma_lessthanbetween.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,50.2585,974824.0,--,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_lessthanbetween.p,leanCoP---2.2,leanCoP---2.2,complete,0.469405,1.43041,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/012_lemma_lessthanbetween.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.417406,1.38668,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_lessthanbetween.p,Vampire---4.8,Vampire---4.8,complete,0.366795,0.430857,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/012_lemma_lessthanbetween.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.896,300.078,1300968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/013_lemma_samesidesymmetric.p,Larus-25012024,smtbv,complete,1.97868,1.97859,442944.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_samesidesymmetric.p,Larus-25012024,smtbv_old,complete,1.68848,1.68892,590608.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_samesidesymmetric.p,Larus-25012024,smtufbv,complete,3.92781,3.9279,434404.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_samesidesymmetric.p,Larus-25012024,stl,timeout (cpu),300.04,300.008,122016.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/013_lemma_samesidesymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.746841,0.876581,122448.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/013_lemma_samesidesymmetric.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.08,61.3528,839632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/013_lemma_samesidesymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,6.5678,6.59169,721456.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/013_lemma_samesidesymmetric.p,nanoCoP---2.0,nanoCoP---2.0,complete,101.378,98.6588,875260.0,--,,UNK-Non,Non,UNK
euclid-native-eq/013_lemma_samesidesymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.307249,0.434186,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/013_lemma_samesidesymmetric.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.986,300.101,4185404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/013_lemma_squareflip.p,Larus-25012024,smtbv,complete,0.73157,0.731844,434560.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_squareflip.p,Larus-25012024,smtbv_old,complete,0.370697,0.370884,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_squareflip.p,Larus-25012024,smtufbv,complete,0.765281,0.766909,427656.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_squareflip.p,Larus-25012024,stl,complete,300.01,300.007,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/013_lemma_squareflip.p,Geo-III---2018C,Geo-III---2018C,complete,0.236475,0.365016,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/013_lemma_squareflip.p,Goeland---1.0.0,Goeland---1.0.0,complete,9.76293,3.53311,830096.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/013_lemma_squareflip.p,leanCoP---2.2,leanCoP---2.2,complete,0.454971,1.43222,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/013_lemma_squareflip.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.404641,1.39146,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/013_lemma_squareflip.p,Vampire---4.8,Vampire---4.8,complete,0.319407,0.444985,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/013_lemma_squareflip.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.526339,0.636814,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/014_lemma_localextension.p,Larus-25012024,smtbv,complete,5.02787,5.02808,659864.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_localextension.p,Larus-25012024,smtbv_old,complete,6.93764,6.93789,875384.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_localextension.p,Larus-25012024,smtufbv,complete,259.238,259.272,560796.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_localextension.p,Larus-25012024,stl,complete,300.031,300.008,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_localextension.p,Geo-III---2018C,Geo-III---2018C,complete,0.278626,0.413377,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/014_lemma_localextension.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.55,39.1183,1185640.0,--,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_localextension.p,leanCoP---2.2,leanCoP---2.2,complete,1.08055,1.362,721520.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/014_lemma_localextension.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.400035,1.37751,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_localextension.p,Vampire---4.8,Vampire---4.8,complete,0.418297,0.481916,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/014_lemma_localextension.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.0,300.151,6227288.0,--,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_RTsymmetric.p,Larus-25012024,smtbv,complete,0.579718,0.580254,428952.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_RTsymmetric.p,Larus-25012024,smtbv_old,complete,1.08538,1.08555,500152.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_RTsymmetric.p,Larus-25012024,smtufbv,complete,1.34038,1.34069,426152.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_RTsymmetric.p,Larus-25012024,stl,complete,0.184456,0.18473,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_RTsymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.326369,0.454096,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/014_lemma_RTsymmetric.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,143.712,839504.0,--,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_RTsymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,0.449522,1.42362,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/014_lemma_RTsymmetric.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.391364,1.38292,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_RTsymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.305244,0.432691,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/014_lemma_RTsymmetric.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.989,300.127,5128796.0,--,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_samenotopposite.p,Larus-25012024,smtbv,complete,2.91727,2.91726,563240.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_samenotopposite.p,Larus-25012024,smtbv_old,complete,1.60715,1.60721,587080.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_samenotopposite.p,Larus-25012024,smtufbv,complete,5.50778,5.50819,445760.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_samenotopposite.p,Larus-25012024,stl,complete,300.01,300.013,134728.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_samenotopposite.p,Geo-III---2018C,Geo-III---2018C,complete,0.236606,0.366006,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/014_lemma_samenotopposite.p,Goeland---1.0.0,Goeland---1.0.0,complete,3.04014,1.49014,829584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/014_lemma_samenotopposite.p,leanCoP---2.2,leanCoP---2.2,complete,0.45446,1.43772,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/014_lemma_samenotopposite.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.280565,1.3231,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_samenotopposite.p,Vampire---4.8,Vampire---4.8,complete,0.426868,0.492899,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/014_lemma_samenotopposite.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.854185,0.975293,455104.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_lemma_crossimpliesopposite.p,Larus-25012024,smtbv,complete,3.04251,3.04232,450044.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_crossimpliesopposite.p,Larus-25012024,smtbv_old,complete,3.43571,3.43892,603584.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_crossimpliesopposite.p,Larus-25012024,smtufbv,complete,12.4696,12.4748,452520.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_crossimpliesopposite.p,Larus-25012024,stl,complete,299.958,300.014,123844.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_crossimpliesopposite.p,Geo-III---2018C,Geo-III---2018C,complete,1.49114,1.61853,122700.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/015_lemma_crossimpliesopposite.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.69,42.224,1040500.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_crossimpliesopposite.p,leanCoP---2.2,leanCoP---2.2,complete,0.701283,1.43424,721488.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_lemma_crossimpliesopposite.p,nanoCoP---2.0,nanoCoP---2.0,complete,1.07614,1.39697,608472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_crossimpliesopposite.p,Vampire---4.8,Vampire---4.8,complete,0.298972,0.42594,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_lemma_crossimpliesopposite.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.945,300.106,2693600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_parallelsymmetric.p,Larus-25012024,smtbv,timeout (wallclock),299.92,300.044,1156424.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_parallelsymmetric.p,Larus-25012024,smtbv_old,complete,255.868,255.895,1526452.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_parallelsymmetric.p,Larus-25012024,smtufbv,timeout (wallclock),299.96,300.036,597740.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_parallelsymmetric.p,Larus-25012024,stl,complete,300.009,300.014,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_parallelsymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.248778,0.378076,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/015_lemma_parallelsymmetric.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.56,54.4839,1318640.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_parallelsymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,136.637,131.983,988400.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_lemma_parallelsymmetric.p,nanoCoP---2.0,nanoCoP---2.0,complete,129.521,124.819,875388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_parallelsymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.372977,0.438218,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_lemma_parallelsymmetric.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.986,300.149,8778312.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_rectanglereverse.p,Larus-25012024,smtbv,complete,0.3814,0.381829,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_rectanglereverse.p,Larus-25012024,smtbv_old,complete,0.347025,0.347494,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_rectanglereverse.p,Larus-25012024,smtufbv,complete,0.738874,0.739263,424540.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_rectanglereverse.p,Larus-25012024,stl,complete,148.421,148.432,121880.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_lemma_rectanglereverse.p,Geo-III---2018C,Geo-III---2018C,complete,0.248221,0.376736,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/015_lemma_rectanglereverse.p,Goeland---1.0.0,Goeland---1.0.0,complete,6.68929,3.47977,829840.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_lemma_rectanglereverse.p,leanCoP---2.2,leanCoP---2.2,complete,0.428705,1.41929,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_lemma_rectanglereverse.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.378577,1.37499,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_rectanglereverse.p,Vampire---4.8,Vampire---4.8,complete,0.296023,0.422848,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_lemma_rectanglereverse.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.583384,0.695704,406756.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_proposition_05.p,Larus-25012024,smtbv,complete,3.88961,3.89025,595812.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_proposition_05.p,Larus-25012024,smtbv_old,complete,4.47451,4.47468,670464.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_proposition_05.p,Larus-25012024,smtufbv,complete,23.2608,23.2597,466596.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_proposition_05.p,Larus-25012024,stl,complete,13.8211,13.83,139284.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/015_proposition_05.p,Geo-III---2018C,Geo-III---2018C,complete,0.291415,0.422795,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/015_proposition_05.p,Goeland---1.0.0,Goeland---1.0.0,complete,14.4354,8.11937,830096.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_proposition_05.p,leanCoP---2.2,leanCoP---2.2,complete,0.448493,1.42135,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_proposition_05.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.403567,1.38719,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/015_proposition_05.p,Vampire---4.8,Vampire---4.8,complete,0.302329,0.429222,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/015_proposition_05.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.585491,0.699807,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/016_lemma_supplements2.p,Larus-25012024,smtbv,complete,36.886,36.8865,779308.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/016_lemma_supplements2.p,Larus-25012024,smtbv_old,complete,32.9732,32.9724,829160.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/016_lemma_supplements2.p,Larus-25012024,smtufbv,timeout (wallclock),299.92,300.049,483220.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/016_lemma_supplements2.p,Larus-25012024,stl,complete,3.31999,3.32021,122172.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/016_lemma_supplements2.p,Geo-III---2018C,Geo-III---2018C,complete,0.432794,0.564412,123372.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/016_lemma_supplements2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.28,54.005,1259728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/016_lemma_supplements2.p,leanCoP---2.2,leanCoP---2.2,complete,0.488693,1.42045,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/016_lemma_supplements2.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.520762,1.38184,608312.0,--,,UNK-Non,Non,UNK
euclid-native-eq/016_lemma_supplements2.p,Vampire---4.8,Vampire---4.8,complete,0.382762,0.446811,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/016_lemma_supplements2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.983,300.093,1346388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_collinear5.p,Larus-25012024,smtbv,complete,18.1417,18.1423,559780.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_collinear5.p,Larus-25012024,smtbv_old,complete,2.5914,2.59137,596228.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_collinear5.p,Larus-25012024,smtufbv,complete,63.7885,63.8048,452076.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_collinear5.p,Larus-25012024,stl,complete,22.7977,22.8007,123208.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_collinear5.p,Geo-III---2018C,Geo-III---2018C,complete,0.238087,0.36857,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/017_lemma_collinear5.p,Goeland---1.0.0,Goeland---1.0.0,complete,2.4539,0.804156,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_collinear5.p,leanCoP---2.2,leanCoP---2.2,complete,0.46096,1.43233,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_collinear5.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.437325,1.41482,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_collinear5.p,Vampire---4.8,Vampire---4.8,complete,0.222902,0.357406,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_collinear5.p,Zenon---1.7.1,Zenon---0.7.1,complete,11.4542,11.5679,456104.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Larus-25012024,smtbv,complete,0.382769,0.383353,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Larus-25012024,smtbv_old,complete,0.327919,0.328298,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Larus-25012024,smtufbv,complete,0.851159,0.851681,423896.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Larus-25012024,stl,complete,5.8892,5.89033,160940.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Geo-III---2018C,Geo-III---2018C,complete,0.482827,0.612195,122436.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Goeland---1.0.0,Goeland---1.0.0,complete,26.6706,14.1638,830608.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_equalanglesflip.p,leanCoP---2.2,leanCoP---2.2,complete,0.474139,1.43861,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_equalanglesflip.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.391019,1.3805,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_equalanglesflip.p,Vampire---4.8,Vampire---4.8,complete,0.308288,0.439651,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_equalanglesflip.p,Zenon---1.7.1,Zenon---0.7.1,complete,295.567,295.675,9045268.0,GaveUp,,GUP-Non,Non,GUP
euclid-native-eq/017_lemma_partnotequalwhole.p,Larus-25012024,smtbv,complete,25.28,25.2788,531364.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_partnotequalwhole.p,Larus-25012024,smtbv_old,complete,60.4018,60.412,660984.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_partnotequalwhole.p,Larus-25012024,smtufbv,timeout (wallclock),299.94,300.046,485048.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_partnotequalwhole.p,Larus-25012024,stl,timeout (wallclock),300.015,300.018,135816.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_partnotequalwhole.p,Geo-III---2018C,Geo-III---2018C,complete,0.21715,0.355166,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/017_lemma_partnotequalwhole.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.24,128.049,903316.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_partnotequalwhole.p,leanCoP---2.2,leanCoP---2.2,complete,29.8761,29.452,721456.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_partnotequalwhole.p,nanoCoP---2.0,nanoCoP---2.0,complete,43.3603,42.6796,608312.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_partnotequalwhole.p,Vampire---4.8,Vampire---4.8,complete,0.308329,0.434767,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_partnotequalwhole.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.945,300.089,1747180.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_samesidereflexive.p,Larus-25012024,smtbv,complete,14.5926,7.32303,833320.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_samesidereflexive.p,Larus-25012024,smtbv_old,complete,10.2766,10.2784,1070104.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_samesidereflexive.p,Larus-25012024,smtufbv,timeout (wallclock),299.94,300.052,595768.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_samesidereflexive.p,Larus-25012024,stl,complete,300.027,300.01,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_samesidereflexive.p,Geo-III---2018C,Geo-III---2018C,complete,0.670757,0.803149,122444.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/017_lemma_samesidereflexive.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.03,74.6181,834448.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_samesidereflexive.p,leanCoP---2.2,leanCoP---2.2,complete,0.622707,1.46082,721488.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_samesidereflexive.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.594744,1.40619,608472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_samesidereflexive.p,Vampire---4.8,Vampire---4.8,complete,0.377325,0.441762,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_samesidereflexive.p,Zenon---1.7.1,Zenon---0.7.1,complete,286.883,287.051,8969908.0,GaveUp,,GUP-Non,Non,GUP
euclid-native-eq/017_lemma_trichotomy2.p,Larus-25012024,smtbv,complete,4.73289,4.73336,577984.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_trichotomy2.p,Larus-25012024,smtbv_old,complete,10.4943,10.4937,638752.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_trichotomy2.p,Larus-25012024,smtufbv,complete,18.0304,18.0301,451116.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/017_lemma_trichotomy2.p,Larus-25012024,stl,complete,299.918,300.024,172236.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_trichotomy2.p,Geo-III---2018C,Geo-III---2018C,complete,0.231192,0.36133,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/017_lemma_trichotomy2.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.04,86.3991,840144.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_trichotomy2.p,leanCoP---2.2,leanCoP---2.2,complete,0.458859,1.43403,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_trichotomy2.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.394383,1.38178,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/017_lemma_trichotomy2.p,Vampire---4.8,Vampire---4.8,complete,0.335913,0.460167,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/017_lemma_trichotomy2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.922,300.099,4639804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_extensionunique.p,Larus-25012024,smtbv,complete,5.78052,2.91061,574752.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_extensionunique.p,Larus-25012024,smtbv_old,complete,4.74089,4.74162,757808.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_extensionunique.p,Larus-25012024,smtufbv,complete,110.248,110.27,484028.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_extensionunique.p,Larus-25012024,stl,timeout (cpu),300.022,300.008,121888.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_extensionunique.p,Geo-III---2018C,Geo-III---2018C,complete,0.259974,0.388608,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/018_lemma_extensionunique.p,Goeland---1.0.0,Goeland---1.0.0,complete,9.90308,4.90359,829584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_lemma_extensionunique.p,leanCoP---2.2,leanCoP---2.2,complete,0.451928,1.43045,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_lemma_extensionunique.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.396941,1.39022,340412.0,--,,UNK-Non,Non,UNK
