benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
crafted-hard/25-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.899,300.039,156180.0,--,,UNK-Non,Non,UNK
crafted-hard/25-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.05,153.279,833104.0,--,,UNK-Non,Non,UNK
crafted-hard/25-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.375305,1.37647,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/25-hard.p,Vampire---4.8,Vampire---4.8,complete,0.304926,0.433045,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/25-hard.p,Larus-25012024,default,complete,2.09925,2.09958,561756.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/25-hard.p,Larus-25012024,smtbv,complete,0.54485,0.547688,132172.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/25-hard.p,Larus-25012024,smtbv_old,complete,0.337965,0.338506,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/25-hard.p,Larus-25012024,smtufbv,complete,1.70225,1.70255,436556.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/25-hard.p,Larus-25012024,stl,complete,300.008,300.012,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/26-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.456089,1.43117,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/26-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.465045,0.576965,406372.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/26-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.916,300.045,156484.0,--,,UNK-Non,Non,UNK
crafted-hard/26-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.08,150.361,832976.0,--,,UNK-Non,Non,UNK
crafted-hard/26-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.38602,1.37877,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/26-hard.p,Vampire---4.8,Vampire---4.8,complete,0.301767,0.428983,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/26-hard.p,Larus-25012024,default,complete,1.67062,1.67099,564708.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/26-hard.p,Larus-25012024,smtbv,complete,0.679507,0.67985,427748.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/26-hard.p,Larus-25012024,smtbv_old,complete,0.457403,0.457628,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/26-hard.p,Larus-25012024,smtufbv,complete,1.04807,1.04845,437024.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/26-hard.p,Larus-25012024,stl,complete,300.014,300.009,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/27-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.459875,1.42883,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/27-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.522774,0.631864,406376.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/27-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.906,300.027,158516.0,--,,UNK-Non,Non,UNK
crafted-hard/27-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.25,151.446,832720.0,--,,UNK-Non,Non,UNK
crafted-hard/27-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.45401,1.42634,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/27-hard.p,Vampire---4.8,Vampire---4.8,complete,0.210525,0.345805,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/27-hard.p,Larus-25012024,default,complete,2.04923,2.04984,568024.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/27-hard.p,Larus-25012024,smtbv,complete,0.716573,0.716882,428788.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/27-hard.p,Larus-25012024,smtbv_old,complete,0.477515,0.477978,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/27-hard.p,Larus-25012024,smtufbv,complete,2.41458,2.41477,438832.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/27-hard.p,Larus-25012024,stl,complete,300.035,300.011,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/28-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.532179,1.48896,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/28-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.481027,0.591648,406372.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/28-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.946,300.099,159508.0,--,,UNK-Non,Non,UNK
crafted-hard/28-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.23,153.152,832848.0,--,,UNK-Non,Non,UNK
crafted-hard/28-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.389125,1.37591,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/28-hard.p,Vampire---4.8,Vampire---4.8,complete,0.310207,0.436497,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/28-hard.p,Larus-25012024,default,complete,2.18793,2.18804,572148.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/28-hard.p,Larus-25012024,smtbv,complete,0.830579,0.83087,430104.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/28-hard.p,Larus-25012024,smtbv_old,complete,0.611079,0.611461,500752.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/28-hard.p,Larus-25012024,smtufbv,complete,4.01031,4.01086,441380.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/28-hard.p,Larus-25012024,stl,complete,299.995,300.011,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/29-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.448672,1.43012,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/29-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.472511,0.583745,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/29-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.892,300.03,160104.0,--,,UNK-Non,Non,UNK
crafted-hard/29-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.03,151.835,833104.0,--,,UNK-Non,Non,UNK
crafted-hard/29-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.433796,1.4119,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/29-hard.p,Vampire---4.8,Vampire---4.8,complete,0.212887,0.348318,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/29-hard.p,Larus-25012024,default,complete,2.25569,2.25593,546956.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/29-hard.p,Larus-25012024,smtbv,complete,0.785167,0.785485,440288.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/29-hard.p,Larus-25012024,smtbv_old,complete,0.537131,0.537505,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/29-hard.p,Larus-25012024,smtufbv,complete,1.77674,1.77719,441908.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/29-hard.p,Larus-25012024,stl,timeout (cpu),300.01,300.012,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/3-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.474585,1.44852,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/3-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.419219,0.530151,355508.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/3-hard.p,Geo-III---2018C,Geo-III---2018C,complete,0.225556,0.3556,119284.0,Theorem,,THM-Ref,Ref,THM
crafted-hard/3-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.248978,0.366301,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/3-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.387427,1.38359,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/3-hard.p,Vampire---4.8,Vampire---4.8,complete,0.303776,0.431583,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/3-hard.p,Larus-25012024,default,complete,0.223089,0.223675,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/3-hard.p,Larus-25012024,smtbv,complete,0.080076,0.080294,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/3-hard.p,Larus-25012024,smtbv_old,complete,0.163715,0.164177,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/3-hard.p,Larus-25012024,smtufbv,complete,0.162914,0.163495,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/3-hard.p,Larus-25012024,stl,complete,0.056139,0.0565381,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/30-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.469325,1.43799,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/30-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.461804,0.575932,406376.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/30-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.885,300.024,161096.0,--,,UNK-Non,Non,UNK
crafted-hard/30-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.03,152.08,833104.0,--,,UNK-Non,Non,UNK
crafted-hard/30-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.381623,1.38299,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/30-hard.p,Vampire---4.8,Vampire---4.8,complete,0.302446,0.431909,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/30-hard.p,Larus-25012024,default,complete,2.44057,2.44081,589324.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/30-hard.p,Larus-25012024,smtbv,complete,0.932854,0.933252,441020.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/30-hard.p,Larus-25012024,smtbv_old,complete,0.541952,0.542435,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/30-hard.p,Larus-25012024,smtufbv,complete,1.45606,1.45648,443116.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/30-hard.p,Larus-25012024,stl,complete,300.017,300.012,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/31-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.441062,1.42014,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/31-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.685275,0.606047,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/31-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.94,300.073,161868.0,--,,UNK-Non,Non,UNK
crafted-hard/31-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.1,150.448,832848.0,--,,UNK-Non,Non,UNK
crafted-hard/31-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.383117,1.38267,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/31-hard.p,Vampire---4.8,Vampire---4.8,complete,0.316173,0.443976,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/31-hard.p,Larus-25012024,default,complete,2.87108,2.87497,589244.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/31-hard.p,Larus-25012024,smtbv,complete,0.873139,0.873399,438488.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/31-hard.p,Larus-25012024,smtbv_old,complete,0.705047,0.705383,587100.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/31-hard.p,Larus-25012024,smtufbv,complete,1.55961,1.56,444252.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/31-hard.p,Larus-25012024,stl,complete,300.006,300.013,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/32-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.469901,1.44425,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/32-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.480667,0.590939,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/32-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.914,300.035,162916.0,--,,UNK-Non,Non,UNK
crafted-hard/32-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.14,154.237,833040.0,--,,UNK-Non,Non,UNK
crafted-hard/32-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.431742,1.41857,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/32-hard.p,Vampire---4.8,Vampire---4.8,complete,0.322602,0.449142,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/32-hard.p,Larus-25012024,default,complete,2.59959,2.59979,627532.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/32-hard.p,Larus-25012024,smtbv,complete,0.881198,0.881638,452416.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/32-hard.p,Larus-25012024,smtbv_old,complete,0.703283,0.703653,589676.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/32-hard.p,Larus-25012024,smtufbv,complete,3.15369,1.61429,446008.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/32-hard.p,Larus-25012024,stl,complete,300.0,300.013,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/33-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.467434,1.43962,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/33-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.67542,0.609212,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/33-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.954,300.072,162000.0,--,,UNK-Non,Non,UNK
crafted-hard/33-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.05,154.37,833104.0,--,,UNK-Non,Non,UNK
crafted-hard/33-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.389346,1.37619,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/33-hard.p,Vampire---4.8,Vampire---4.8,complete,0.314707,0.441125,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/33-hard.p,Larus-25012024,default,complete,2.8065,2.84534,588256.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/33-hard.p,Larus-25012024,smtbv,complete,0.961081,0.961302,455096.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/33-hard.p,Larus-25012024,smtbv_old,complete,0.673918,0.674859,593268.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/33-hard.p,Larus-25012024,smtufbv,complete,2.01883,2.01901,446772.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/33-hard.p,Larus-25012024,stl,complete,300.024,300.013,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/34-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.444611,1.43062,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/34-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.498271,0.611359,406372.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/34-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.881,300.029,164368.0,--,,UNK-Non,Non,UNK
crafted-hard/34-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.16,153.131,833104.0,--,,UNK-Non,Non,UNK
crafted-hard/34-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.394719,1.38189,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/34-hard.p,Vampire---4.8,Vampire---4.8,complete,0.305767,0.435718,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/34-hard.p,Larus-25012024,default,complete,3.00363,3.0043,638520.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/34-hard.p,Larus-25012024,smtbv,complete,1.02859,1.0291,456852.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/34-hard.p,Larus-25012024,smtbv_old,complete,0.705728,0.70609,594256.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/34-hard.p,Larus-25012024,smtufbv,complete,15.2133,15.2194,450272.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/34-hard.p,Larus-25012024,stl,timeout (cpu),300.021,300.002,121888.0,--,,UNK-Non,Non,UNK
crafted-hard/35-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.461697,1.43411,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/35-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.496787,0.60944,406372.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/35-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.906,300.026,165736.0,--,,UNK-Non,Non,UNK
crafted-hard/35-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,150.223,832848.0,--,,UNK-Non,Non,UNK
crafted-hard/35-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.389818,1.37844,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/35-hard.p,Vampire---4.8,Vampire---4.8,complete,0.31038,0.437956,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/35-hard.p,Larus-25012024,default,complete,3.07961,3.08027,641116.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/35-hard.p,Larus-25012024,smtbv,complete,1.15465,1.15506,474660.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/35-hard.p,Larus-25012024,smtbv_old,complete,0.748513,0.74915,591356.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/35-hard.p,Larus-25012024,smtufbv,complete,6.71727,6.71772,451456.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/35-hard.p,Larus-25012024,stl,timeout (wallclock),300.015,300.014,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/36-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.447543,1.42586,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/36-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.52438,0.636916,406372.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/36-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.912,300.05,167192.0,--,,UNK-Non,Non,UNK
crafted-hard/36-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,150.706,833424.0,--,,UNK-Non,Non,UNK
crafted-hard/36-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.392206,1.38415,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/36-hard.p,Vampire---4.8,Vampire---4.8,complete,0.32065,0.448409,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/36-hard.p,Larus-25012024,default,complete,3.33707,3.33728,646416.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/36-hard.p,Larus-25012024,smtbv,complete,1.12393,1.12437,458676.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/36-hard.p,Larus-25012024,smtbv_old,complete,0.776751,0.777406,596844.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/36-hard.p,Larus-25012024,smtufbv,complete,2.33859,2.34613,451560.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/36-hard.p,Larus-25012024,stl,timeout (wallclock),300.004,300.015,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/37-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.490763,1.4576,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/37-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.540417,0.651888,406372.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/37-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.883,300.043,168220.0,--,,UNK-Non,Non,UNK
crafted-hard/37-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,149.209,833040.0,--,,UNK-Non,Non,UNK
crafted-hard/37-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.378913,1.36931,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/37-hard.p,Vampire---4.8,Vampire---4.8,complete,0.309434,0.438455,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/37-hard.p,Larus-25012024,default,complete,3.66342,3.68751,650736.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/37-hard.p,Larus-25012024,smtbv,complete,1.11172,1.11238,461484.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/37-hard.p,Larus-25012024,smtbv_old,complete,0.692614,0.69297,598000.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/37-hard.p,Larus-25012024,smtufbv,complete,1.94638,1.94724,452480.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/37-hard.p,Larus-25012024,stl,timeout (cpu),300.0,300.014,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/38-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.449342,1.42234,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/38-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.538931,0.651676,406756.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/38-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.891,300.034,169280.0,--,,UNK-Non,Non,UNK
crafted-hard/38-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,148.204,833360.0,--,,UNK-Non,Non,UNK
crafted-hard/38-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.395049,1.38588,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/38-hard.p,Vampire---4.8,Vampire---4.8,complete,0.305809,0.432588,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/38-hard.p,Larus-25012024,default,complete,3.6393,3.64,655384.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/38-hard.p,Larus-25012024,smtbv,complete,1.19932,1.20066,462144.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/38-hard.p,Larus-25012024,smtbv_old,complete,0.909603,0.910063,593080.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/38-hard.p,Larus-25012024,smtufbv,complete,14.5305,14.5378,456828.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/38-hard.p,Larus-25012024,stl,complete,300.013,300.017,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/39-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.438757,1.42436,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/39-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.588028,0.699458,406756.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/39-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.896,300.068,169896.0,--,,UNK-Non,Non,UNK
crafted-hard/39-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,147.686,833616.0,--,,UNK-Non,Non,UNK
crafted-hard/39-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.412861,1.41055,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/39-hard.p,Vampire---4.8,Vampire---4.8,complete,0.321913,0.448778,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/39-hard.p,Larus-25012024,default,complete,3.8471,3.8474,727476.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/39-hard.p,Larus-25012024,smtbv,complete,1.47786,1.47856,462964.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/39-hard.p,Larus-25012024,smtbv_old,complete,0.982386,0.984417,599564.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/39-hard.p,Larus-25012024,smtufbv,complete,13.7614,13.7634,457500.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/39-hard.p,Larus-25012024,stl,complete,300.008,300.015,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/4-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.434591,1.4186,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/4-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.379628,0.492101,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/4-hard.p,Geo-III---2018C,Geo-III---2018C,complete,0.272887,0.403435,119284.0,Theorem,,THM-Ref,Ref,THM
crafted-hard/4-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.278302,0.385459,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/4-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.383612,1.37852,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/4-hard.p,Vampire---4.8,Vampire---4.8,complete,0.299792,0.427377,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/4-hard.p,Larus-25012024,default,complete,0.272798,0.272885,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/4-hard.p,Larus-25012024,smtbv,complete,0.093297,0.0937801,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/4-hard.p,Larus-25012024,smtbv_old,complete,0.155737,0.156237,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/4-hard.p,Larus-25012024,smtufbv,complete,0.150775,0.151132,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/4-hard.p,Larus-25012024,stl,complete,299.976,300.006,122412.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/40-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.455125,1.42717,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/40-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.570256,0.680399,406760.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/40-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.882,300.032,169700.0,--,,UNK-Non,Non,UNK
crafted-hard/40-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.09,148.471,833360.0,--,,UNK-Non,Non,UNK
crafted-hard/40-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.39287,1.38435,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/40-hard.p,Vampire---4.8,Vampire---4.8,complete,0.30727,0.433957,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/40-hard.p,Larus-25012024,default,complete,3.90164,3.9025,664808.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/40-hard.p,Larus-25012024,smtbv,complete,1.27114,1.27168,465724.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/40-hard.p,Larus-25012024,smtbv_old,complete,0.879871,0.880147,621356.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/40-hard.p,Larus-25012024,smtufbv,complete,2.78586,2.78627,458588.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/40-hard.p,Larus-25012024,stl,complete,300.004,300.015,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/41-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.437954,1.41965,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/41-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.576344,0.689019,406760.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/41-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.89,300.035,172052.0,--,,UNK-Non,Non,UNK
crafted-hard/41-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,146.2,833104.0,--,,UNK-Non,Non,UNK
