benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/018_lemma_layoff.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.72,43.8503,975464.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_layoff.p,leanCoP---2.2,leanCoP---2.2,complete,32.4227,32.4212,988336.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_lemma_layoff.p,Vampire---4.8,Vampire---4.8,complete,0.297043,0.424469,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_lemma_layoff.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.885,300.107,4941952.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-31012024,smtbv,complete,187.724,187.715,1248936.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-31012024,smtbv_old,complete,168.662,168.727,1564632.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.04,299.787,1223632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-31012024,smtufbv,timeout (wallclock),299.9,300.039,802168.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.95,300.054,801452.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.02,299.851,651924.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.08,299.9,579244.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Geo-III---2018C,Geo-III---2018C,complete,243.504,243.642,129132.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/018_lemma_samesidecollinear.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.16,41.3671,1318868.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,288.299,988368.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_lemma_samesidecollinear.p,Vampire---4.8,Vampire---4.8,complete,2.06,0.681329,505596.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_lemma_samesidecollinear.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.92,300.175,6494172.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_proposition_06.p,Larus-31012024,smtbv,complete,4.85072,4.85049,643908.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_proposition_06.p,Larus-31012024,smtbv_old,complete,6.58215,6.58251,821608.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_proposition_06.p,Larus-31012024,smtbvn3hm24,complete,6.52481,6.52391,760172.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_proposition_06.p,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.039,550544.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_proposition_06.p,Larus-31012024,smtufbvn3,complete,213.875,213.913,547648.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_proposition_06.p,Larus-31012024,smtufbvn3hm24,complete,30.042,30.0397,472252.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_proposition_06.p,Larus-31012024,smtufbvn3hv2,complete,7.48488,7.48309,448416.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/018_proposition_06.p,Geo-III---2018C,Geo-III---2018C,complete,0.452583,0.581247,122444.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/018_proposition_06.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,100.147,906292.0,--,,UNK-Non,Non,UNK
euclid-native-eq/018_proposition_06.p,leanCoP---2.2,leanCoP---2.2,complete,0.481376,1.45003,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_proposition_06.p,Vampire---4.8,Vampire---4.8,complete,0.37617,0.444326,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/018_proposition_06.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.587803,0.700758,406756.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-31012024,smtbv,complete,18.136,11.7262,928596.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-31012024,smtbv_old,complete,140.241,140.25,1222896.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-31012024,smtbvn3hm24,complete,43.5236,43.2851,1143320.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-31012024,smtufbv,timeout (wallclock),299.91,300.05,657032.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.94,300.077,659532.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.08,300.088,641996.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,Larus-31012024,smtufbvn3hv2,complete,186.107,185.863,555520.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.936,300.046,127100.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.45,43.4941,975016.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_lemma_TGsymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,231.664,223.635,988372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.626557,0.496294,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/020_lemma_TGsymmetric.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.969,300.121,859996.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_proposition_13.p,Larus-31012024,smtbv,complete,2.18901,2.18937,485300.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-31012024,smtbv_old,complete,2.73351,2.73414,817708.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-31012024,smtbvn3hm24,complete,17.1007,17.082,839136.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-31012024,smtufbv,complete,40.9798,41.0028,475704.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-31012024,smtufbvn3,complete,51.5022,51.5092,475540.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),299.97,300.05,542372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_proposition_13.p,Larus-31012024,smtufbvn3hv2,complete,62.3958,62.4043,484452.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/020_proposition_13.p,Geo-III---2018C,Geo-III---2018C,complete,2.90581,3.03427,123320.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/020_proposition_13.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.42,42.9422,1250092.0,--,,UNK-Non,Non,UNK
euclid-native-eq/020_proposition_13.p,leanCoP---2.2,leanCoP---2.2,complete,194.324,188.02,988432.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/020_proposition_13.p,Vampire---4.8,Vampire---4.8,complete,0.482547,0.504458,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/020_proposition_13.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.0,300.148,2537700.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Larus-31012024,smtbv,complete,14.9611,14.9609,882800.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_lemma_together.p,Larus-31012024,smtbv_old,complete,24.3528,24.3531,1112500.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_lemma_together.p,Larus-31012024,smtbvn3hm24,complete,63.602,63.5261,969140.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_lemma_together.p,Larus-31012024,smtufbv,timeout (wallclock),299.93,300.045,625428.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.98,300.033,625984.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.04,300.018,561708.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.02,300.034,507068.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Geo-III---2018C,Geo-III---2018C,complete,44.0695,44.2039,126256.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/021_lemma_together.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,39.6114,1042740.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.06,288.419,988400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_lemma_together.p,Vampire---4.8,Vampire---4.8,complete,0.316612,0.448348,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/021_lemma_together.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.948,300.052,554628.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,Larus-31012024,smtbv,complete,6.48292,6.48321,673932.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_proposition_05b.p,Larus-31012024,smtbv_old,complete,7.79371,7.79382,925868.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_proposition_05b.p,Larus-31012024,smtbvn3hm24,complete,5.76951,5.76821,750924.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_proposition_05b.p,Larus-31012024,smtufbv,timeout (wallclock),299.97,300.069,612752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.89,300.051,615152.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,Larus-31012024,smtufbvn3hm24,complete,44.2631,44.2664,485044.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_proposition_05b.p,Larus-31012024,smtufbvn3hv2,complete,10.0805,10.0795,450648.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/021_proposition_05b.p,Geo-III---2018C,Geo-III---2018C,complete,0.351138,0.479298,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/021_proposition_05b.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.04,46.881,903524.0,--,,UNK-Non,Non,UNK
euclid-native-eq/021_proposition_05b.p,leanCoP---2.2,leanCoP---2.2,complete,32.1314,31.4423,721520.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/021_proposition_05b.p,Vampire---4.8,Vampire---4.8,complete,0.38414,0.446449,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/021_proposition_05b.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.053,300.19,5848392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Larus-31012024,smtbv,complete,77.5664,77.5697,845316.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_lemma_TGflip.p,Larus-31012024,smtbv_old,complete,80.1938,80.1924,1101916.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_lemma_TGflip.p,Larus-31012024,smtbvn3hm24,complete,80.7574,80.014,990392.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_lemma_TGflip.p,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.037,586784.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Larus-31012024,smtufbvn3,timeout (wallclock),300.0,300.055,586776.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.05,299.204,558752.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Larus-31012024,smtufbvn3hv2,complete,213.652,212.794,495320.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_lemma_TGflip.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.912,300.084,125892.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.43,41.7143,972136.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_lemma_TGflip.p,leanCoP---2.2,leanCoP---2.2,complete,60.1583,58.5963,988368.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/022_lemma_TGflip.p,Vampire---4.8,Vampire---4.8,complete,3.3,0.838908,514468.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/022_lemma_TGflip.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.189,300.292,6061744.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Larus-31012024,smtbv,complete,26.8095,26.853,993276.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_proposition_33B.p,Larus-31012024,smtbv_old,complete,32.0201,32.0202,1271400.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_proposition_33B.p,Larus-31012024,smtbvn3hm24,complete,22.4785,22.4751,932120.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/022_proposition_33B.p,Larus-31012024,smtufbv,timeout (wallclock),300.0,300.1,778104.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.91,300.049,775420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),299.98,300.051,585108.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Larus-31012024,smtufbvn3hv2,timeout (wallclock),299.94,300.038,651920.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,Geo-III---2018C,Geo-III---2018C,complete,2.18692,2.31614,123084.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/022_proposition_33B.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.18,39.2903,1115556.0,--,,UNK-Non,Non,UNK
euclid-native-eq/022_proposition_33B.p,leanCoP---2.2,leanCoP---2.2,complete,88.7341,42.8592,721552.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/022_proposition_33B.p,Vampire---4.8,Vampire---4.8,complete,0.388883,0.445699,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/022_proposition_33B.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.932,300.079,2270404.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-31012024,smtbv,timeout (cpu),300.03,300.123,1604980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-31012024,smtbv_old,timeout (wallclock),299.91,300.046,1901064.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.04,297.496,2744468.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-31012024,smtufbv,timeout (wallclock),299.92,300.057,826248.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.88,300.047,823872.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.06,298.494,1136388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.1,299.434,822420.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Geo-III---2018C,Geo-III---2018C,complete,45.8808,46.0113,124264.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/023_lemma_collinearparallel.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.11,62.7227,1182184.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.04,288.287,988400.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_collinearparallel.p,Vampire---4.8,Vampire---4.8,complete,9.33,1.72068,604428.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/023_lemma_collinearparallel.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.903,300.05,640908.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-31012024,smtbv,timeout (cpu),300.02,300.121,760656.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-31012024,smtbv_old,timeout (wallclock),299.91,300.115,1103688.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-31012024,smtbvn3hm24,complete,276.81,276.887,790732.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/023_lemma_NChelper.p,Larus-31012024,smtufbv,timeout (cpu),300.01,300.073,623804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.97,300.064,625364.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),299.99,300.053,541904.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,Larus-31012024,smtufbvn3hv2,complete,258.762,258.739,494672.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/023_lemma_NChelper.p,Geo-III---2018C,Geo-III---2018C,complete,0.713275,0.843839,122440.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/023_lemma_NChelper.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.58,42.6007,1040300.0,--,,UNK-Non,Non,UNK
euclid-native-eq/023_lemma_NChelper.p,leanCoP---2.2,leanCoP---2.2,complete,1.04561,1.44463,721456.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/023_lemma_NChelper.p,Vampire---4.8,Vampire---4.8,complete,0.496235,0.479443,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/023_lemma_NChelper.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.84261,1.95339,455104.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-31012024,smtbv,timeout (wallclock),299.88,300.119,763340.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-31012024,smtbv_old,timeout (wallclock),299.827,300.078,951636.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-31012024,smtbvn3hm24,timeout (cpu),300.05,300.024,1092940.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.05,547308.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.89,300.054,545600.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.07,300.056,581576.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.07,300.048,529764.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.931,300.079,124896.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.51,96.4325,972968.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,leanCoP---2.2,leanCoP---2.2,timeout (cpu),300.05,279.249,988340.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_betweennesspreserved.p,Vampire---4.8,Vampire---4.8,complete,1.2,0.577347,449768.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/024_lemma_betweennesspreserved.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.96,300.101,5633372.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-31012024,smtbv,timeout (wallclock),299.97,300.108,1007940.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-31012024,smtbv_old,timeout (wallclock),299.93,300.06,1157856.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-31012024,smtbvn3hm24,complete,23.3858,23.2718,998580.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/024_lemma_TTtransitive.p,Larus-31012024,smtufbv,timeout (wallclock),299.94,300.039,640844.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.99,300.072,642388.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-31012024,smtufbvn3hm24,timeout (cpu),300.06,300.037,536380.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,300.021,503120.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,Geo-III---2018C,Geo-III---2018C,complete,1.72511,1.85529,124052.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/024_lemma_TTtransitive.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.08,40.3154,904164.0,--,,UNK-Non,Non,UNK
euclid-native-eq/024_lemma_TTtransitive.p,leanCoP---2.2,leanCoP---2.2,complete,74.5666,72.154,988432.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/024_lemma_TTtransitive.p,Vampire---4.8,Vampire---4.8,complete,0.513606,0.517268,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/024_lemma_TTtransitive.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.917,300.052,1748504.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_NCdistinct.p,Larus-31012024,smtbv,complete,11.1891,11.187,506104.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-31012024,smtbv_old,complete,19.5984,19.6472,638728.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-31012024,smtbvn3hm24,complete,12.927,12.9255,527932.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-31012024,smtufbv,complete,144.023,144.021,481196.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-31012024,smtufbvn3,complete,99.433,99.5771,481340.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-31012024,smtufbvn3hm24,complete,40.2237,40.219,450484.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Larus-31012024,smtufbvn3hv2,complete,11.4135,11.4117,433352.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_NCdistinct.p,Geo-III---2018C,Geo-III---2018C,complete,0.225284,0.354448,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/025_lemma_NCdistinct.p,Goeland---1.0.0,Goeland---1.0.0,complete,21.3599,3.46466,830672.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_NCdistinct.p,leanCoP---2.2,leanCoP---2.2,complete,0.461359,1.43638,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_NCdistinct.p,Vampire---4.8,Vampire---4.8,complete,0.320489,0.448295,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_NCdistinct.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.421741,0.533591,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_righttogether.p,Larus-31012024,smtbv,complete,276.367,276.345,1525520.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_righttogether.p,Larus-31012024,smtbv_old,timeout (wallclock),299.99,300.047,1933912.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Larus-31012024,smtbvn3hm24,complete,104.863,104.738,903048.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_righttogether.p,Larus-31012024,smtufbv,timeout (wallclock),299.99,300.037,1004868.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Larus-31012024,smtufbvn3,timeout (wallclock),299.93,300.054,1005716.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Larus-31012024,smtufbvn3hm24,timeout (wallclock),299.99,300.041,527144.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Larus-31012024,smtufbvn3hv2,timeout (cpu),300.03,300.012,484948.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,Geo-III---2018C,Geo-III---2018C,complete,9.15716,9.28571,124284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/025_lemma_righttogether.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,38.5376,2772844.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_righttogether.p,leanCoP---2.2,leanCoP---2.2,complete,12.3918,12.8912,721584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_righttogether.p,Vampire---4.8,Vampire---4.8,complete,1.41,0.5957,478660.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/025_lemma_righttogether.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.924,300.069,2880632.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-31012024,smtbv,timeout (wallclock),300.0,300.083,1214392.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-31012024,smtbv_old,timeout (wallclock),299.99,300.05,1625596.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-31012024,smtbvn3hm24,complete,121.623,120.189,1582600.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/025_lemma_TTflip2.p,Larus-31012024,smtufbv,timeout (cpu),300.04,300.1,775728.0,--,,UNK-Non,Non,UNK
euclid-native-eq/025_lemma_TTflip2.p,Larus-31012024,smtufbvn3,timeout (cpu),300.07,300.136,792836.0,--,,UNK-Non,Non,UNK
